"City","Date","PM2_5","PM10","NO","NO2","NOx","NH3","CO","SO2","O3","Benzene","Toluene","Xylene","AQI_Bucket"
"Ahmedabad","28-06-2018","36.27","115.1498313","25.63","45.79","41.46","10.62508892","25.63","54.98","10.53","7.39","39.1","5.67","Severe"
"Ahmedabad","29-06-2018","76.41","115.1498313","26.44","53.18","45.67","10.62508892","26.44","43.42","2.05","6.07","43.73","1.54","Severe"
"Ahmedabad","30-06-2018","62.72","115.1498313","21.89","50.49","40.97","10.62508892","21.89","22.02","0.72","7.76","21.06","2.85","Very Poor"
"Ahmedabad","01-07-2018","48.12","115.1498313","19.06","61.63","44.28","10.62508892","19.06","24.98","0.91","4.82","21.34","1.19","Very Poor"
"Ahmedabad","02-07-2018","36.8","115.1498313","21.07","53.33","41.74","10.62508892","21.07","24.97","1.16","5.02","33.98","1.11","Very Poor"
"Ahmedabad","03-07-2018","41.37","115.1498313","25.53","38.1","37.64","10.62508892","25.53","18.91","1.08","4.73","42.94","0.65","Severe"
"Ahmedabad","04-07-2018","302.08","115.1498313","27.2","28.1","34.0","10.62508892","27.2","46.94","0.88","5.26","43.43","0.65","Severe"
"Ahmedabad","05-07-2018","37.15","115.1498313","34.33","58.02","53.92","10.62508892","34.33","34.41","1.04","7.62","47.28","5.26","Severe"
"Ahmedabad","06-07-2018","59.76","115.1498313","29.58","57.8","50.27","10.62508892","29.58","17.67","2.02","6.57","44.61","0.8","Severe"
"Ahmedabad","07-07-2018","71.94","115.1498313","17.35","98.32","60.91","10.62508892","17.35","25.74","2.03","6.49","55.23","6.37","Very Poor"
"Ahmedabad","08-07-2018","47.95","115.1498313","17.08","151.73","87.48","10.62508892","17.08","25.91","2.51","4.57","103.81","2.86","Very Poor"
"Ahmedabad","09-07-2018","55.91","115.1498313","19.87","66.69","47.36","10.62508892","19.87","32.64","1.8","4.73","68.95","1.92","Very Poor"
"Ahmedabad","10-07-2018","72.06","115.1498313","24.72","59.1","47.28","10.62508892","24.72","32.64","1.26","6.55","29.36","0.75","Severe"
"Ahmedabad","11-07-2018","127.23","115.1498313","29.02","37.32","39.86","10.62508892","29.02","26.37","0.38","9.88","43.19","1.07","Severe"
"Ahmedabad","12-07-2018","127.37","115.1498313","25.58","40.59","38.89","10.62508892","25.58","34.39","2.77","9.63","41.09","2.52","Severe"
"Ahmedabad","13-07-2018","36.42","115.1498313","30.52","49.52","46.93","10.62508892","30.52","37.17","3.29","5.56","58.37","0.65","Severe"
"Ahmedabad","14-07-2018","40.97","115.1498313","29.94","113.8","77.86","10.62508892","29.94","22.82","3.69","7.93","52.09","0.94","Severe"
"Ahmedabad","15-07-2018","33.38","115.1498313","20.68","62.15","45.75","10.62508892","20.68","21.06","4.35","4.45","21.03","0.65","Severe"
"Ahmedabad","16-07-2018","33.51","115.1498313","17.84","40.85","33.24","10.62508892","17.84","28.85","7.95","4.82","20.33","0.65","Very Poor"
"Ahmedabad","17-07-2018","29.56","115.1498313","30.82","74.11","59.15","10.62508892","30.82","19.34","3.34","8.73","35.82","6.65","Severe"
"Ahmedabad","18-07-2018","21.89","115.1498313","27.75","63.9","51.88","10.62508892","27.75","16.32","3.02","5.8","30.43","0.65","Severe"
"Ahmedabad","19-07-2018","44.87","115.1498313","31.41","68.29","56.75","10.62508892","31.41","17.39","3.24","10.48","40.62","0.65","Severe"
"Ahmedabad","20-07-2018","33.16","115.1498313","31.02","54.23","49.6","10.62508892","31.02","17.09","4.47","11.79","37.99","1.16","Severe"
"Ahmedabad","21-07-2018","45.25","115.1498313","35.01","61.65","56.2","10.62508892","35.01","23.87","2.96","13.66","45.89","0.9","Severe"
"Ahmedabad","22-07-2018","48.95","115.1498313","25.57","63.01","49.82","10.62508892","25.57","19.19","2.96","9.86","57.34","1.03","Severe"
"Ahmedabad","23-07-2018","42.89","115.1498313","34.86","51.28","51.03","10.62508892","34.86","19.96","2.96","8.55","56.71","0.79","Severe"
"Ahmedabad","24-07-2018","48.36","115.1498313","43.24","57.71","60.42","10.62508892","43.24","21.19","2.96","9.96","55.29","0.79","Severe"
"Ahmedabad","25-07-2018","51.7","115.1498313","39.25","54.05","55.65","10.62508892","39.25","20.02","2.96","10.25","37.19","0.72","Severe"
"Ahmedabad","26-07-2018","43.18","115.1498313","29.79","51.27","47.24","10.62508892","29.79","18.21","2.96","6.41","27.58","0.65","Severe"
"Ahmedabad","27-07-2018","35.8","115.1498313","29.72","48.89","46.03","10.62508892","29.72","19.94","2.96","5.77","26.88","0.65","Severe"
"Ahmedabad","28-07-2018","37.76","115.1498313","23.91","45.39","39.98","10.62508892","23.91","19.83","2.96","4.59","25.32","0.65","Severe"
"Ahmedabad","29-07-2018","38.1","115.1498313","27.77","47.92","44.1","10.62508892","27.77","25.27","3.22","4.78","26.7","0.65","Severe"
"Ahmedabad","30-07-2018","39.43","115.1498313","29.96","47.83","45.69","10.62508892","29.96","24.1","3.22","4.98","28.67","0.65","Severe"
"Ahmedabad","31-07-2018","51.78","115.1498313","28.69","45.29","43.51","10.62508892","28.69","61.88","3.22","5.42","25.96","0.65","Severe"
"Ahmedabad","01-08-2018","63.4","115.1498313","26.58","48.24","43.36","10.62508892","26.58","109.6","3.22","5.72","24.87","0.65","Severe"
"Ahmedabad","02-08-2018","58.21","115.1498313","25.51","49.85","43.35","10.62508892","25.51","106.17","3.22","5.99","28.19","0.65","Severe"
"Ahmedabad","03-08-2018","47.83","115.1498313","25.73","49.36","43.28","10.62508892","25.73","113.31","3.22","6.3","23.79","0.65","Severe"
"Ahmedabad","04-08-2018","53.64","115.1498313","22.52","52.64","42.05","10.62508892","22.52","96.72","2.86","4.54","22.09","0.65","Severe"
"Ahmedabad","05-08-2018","48.18","115.1498313","18.31","51.41","38.75","10.62508892","18.31","104.62","2.81","4.08","19.29","0.65","Very Poor"
"Ahmedabad","06-08-2018","56.75","115.1498313","28.82","59.07","49.74","10.62508892","28.82","126.12","4.84","5.84","29.82","0.65","Severe"
"Ahmedabad","07-08-2018","41.21","115.1498313","25.18","38.73","37.68","10.62508892","25.18","83.84","9.92","4.42","26.35","0.65","Severe"
"Ahmedabad","08-08-2018","37.33","115.1498313","29.18","47.75","45.07","10.62508892","29.18","58.25","6.63","5.0","35.8","0.65","Severe"
"Ahmedabad","09-08-2018","28.74","115.1498313","25.17","45.61","41.03","10.62508892","25.17","41.84","20.2","5.46","24.83","0.65","Severe"
"Ahmedabad","10-08-2018","34.05","115.1498313","27.58","46.79","43.41","10.62508892","27.58","29.66","22.77","5.79","24.71","0.65","Severe"
"Ahmedabad","11-08-2018","28.94","115.1498313","21.18","53.02","41.66","10.62508892","21.18","26.92","16.38","5.76","20.92","0.65","Severe"
"Ahmedabad","12-08-2018","25.06","115.1498313","25.26","54.71","45.54","10.62508892","25.26","21.64","10.33","4.72","21.53","0.65","Severe"
"Ahmedabad","13-08-2018","32.05","115.1498313","29.19","48.62","45.5","10.62508892","29.19","42.09","10.76","5.34","21.8","0.65","Severe"
"Ahmedabad","14-08-2018","44.02","115.1498313","30.74","54.33","49.44","10.62508892","30.74","48.99","7.14","4.95","21.77","0.65","Severe"
"Ahmedabad","15-08-2018","48.73","115.1498313","27.87","47.11","43.78","10.62508892","27.87","31.19","11.25","5.89","22.14","0.65","Severe"
"Ahmedabad","16-08-2018","43.54","115.1498313","12.25","39.05","28.19","10.62508892","12.25","43.71","22.45","4.41","19.58","0.65","Very Poor"
"Ahmedabad","17-08-2018","28.66","115.1498313","18.31","55.15","40.57","10.62508892","18.31","32.57","15.68","4.86","19.27","0.65","Very Poor"
"Ahmedabad","18-08-2018","31.01","115.1498313","26.43","63.76","50.83","10.62508892","26.43","128.43","18.69","6.33","27.76","3.17","Severe"
"Ahmedabad","19-08-2018","33.95","115.1498313","30.33","67.31","55.47","10.62508892","30.33","152.48","14.95","8.26","51.62","16.89","Severe"
"Ahmedabad","20-08-2018","33.7","115.1498313","24.01","59.07","46.74","10.62508892","24.01","156.24","23.59","7.07","31.28","0.65","Severe"
"Ahmedabad","21-08-2018","48.21","115.1498313","29.28","66.43","54.26","10.62508892","29.28","151.44","13.38","5.93","25.08","0.65","Severe"
"Ahmedabad","22-08-2018","40.66","115.1498313","30.95","61.16","52.93","10.62508892","30.95","120.48","14.02","5.55","27.97","0.65","Severe"
"Ahmedabad","23-08-2018","38.65","115.1498313","30.68","60.26","52.29","10.62508892","30.68","146.84","16.31","5.28","28.84","1.07","Severe"
"Ahmedabad","24-08-2018","49.47","115.1498313","34.28","63.28","56.19","10.62508892","34.28","88.36","13.94","4.75","23.45","0.65","Severe"
"Ahmedabad","25-08-2018","33.2","115.1498313","36.15","56.35","54.46","10.62508892","36.15","96.68","8.76","4.88","22.06","0.65","Severe"
"Ahmedabad","26-08-2018","34.52","115.1498313","31.19","51.26","48.28","10.62508892","31.19","66.48","8.76","4.46","19.16","0.65","Severe"
"Ahmedabad","27-08-2018","44.57","115.1498313","33.12","57.85","52.94","10.62508892","33.12","34.74","8.76","4.75","23.18","1.02","Severe"
"Ahmedabad","28-08-2018","58.92","115.1498313","26.74","67.8","53.03","10.62508892","26.74","56.88","8.76","4.68","28.77","0.79","Severe"
"Ahmedabad","29-08-2018","51.03","115.1498313","26.37","63.05","50.44","10.62508892","26.37","49.27","8.76","6.52","26.46","0.65","Severe"
"Ahmedabad","30-08-2018","45.77","115.1498313","33.34","54.56","51.5","10.62508892","33.34","25.47","8.76","5.48","25.45","0.83","Severe"
"Ahmedabad","31-08-2018","38.22","115.1498313","41.0","60.3","60.01","10.62508892","41.0","59.94","17.57","6.74","29.19","0.65","Severe"
"Ahmedabad","01-09-2018","34.44","115.1498313","35.18","58.49","54.79","10.62508892","35.18","85.34","17.57","4.8","25.59","0.65","Severe"
"Ahmedabad","02-09-2018","28.8","115.1498313","28.47","49.07","45.18","10.62508892","28.47","101.38","17.57","4.38","23.87","0.65","Severe"
"Ahmedabad","03-09-2018","28.8","115.1498313","28.47","49.07","45.18","10.62508892","28.47","101.38","17.57","4.38","23.87","0.65","Severe"
"Ahmedabad","04-09-2018","114.85","115.1498313","33.16","85.74","66.57","10.62508892","33.16","28.74","17.57","3.94","16.02","0.65","Severe"
"Ahmedabad","05-09-2018","20.8","115.1498313","26.8","70.32","54.3","10.62508892","26.8","53.18","22.44","3.94","16.02","0.65","Severe"
"Ahmedabad","06-09-2018","22.14","115.1498313","28.37","68.25","54.47","10.62508892","28.37","49.31","22.93","3.94","16.02","0.65","Severe"
"Ahmedabad","07-09-2018","19.66","115.1498313","24.39","65.16","49.98","10.62508892","24.39","56.92","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","08-09-2018","22.3","115.1498313","34.43","74.87","62.22","10.62508892","34.43","60.72","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","09-09-2018","22.33","115.1498313","40.34","74.32","66.36","10.62508892","40.34","111.98","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","10-09-2018","18.54","115.1498313","43.81","58.57","61.27","10.62508892","43.81","102.83","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","11-09-2018","17.91","115.1498313","32.15","57.3","51.94","10.62508892","32.15","74.72","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","12-09-2018","16.28","115.1498313","26.67","57.19","47.8","10.62508892","26.67","50.26","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","13-09-2018","21.06","115.1498313","29.17","53.85","48.04","10.62508892","29.17","65.55","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","14-09-2018","20.82","115.1498313","31.54","53.22","49.5","10.62508892","31.54","60.88","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","15-09-2018","18.18","115.1498313","33.85","62.81","55.9","10.62508892","33.85","71.39","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","16-09-2018","21.41","115.1498313","32.1","75.42","60.74","10.62508892","32.1","73.4","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","17-09-2018","24.51","115.1498313","34.65","82.95","66.32","10.62508892","34.65","63.4","26.6","3.94","16.02","0.65","Severe"
"Ahmedabad","18-09-2018","28.15","115.1498313","29.08","88.14","64.7","10.62508892","29.08","70.24","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","19-09-2018","23.65","115.1498313","22.79","74.6","53.4","10.62508892","22.79","65.46","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","20-09-2018","25.32","115.1498313","38.95","85.39","70.72","10.62508892","38.95","43.6","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","21-09-2018","25.87","115.1498313","23.11","100.26","66.16","10.62508892","23.11","30.28","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","22-09-2018","22.62","115.1498313","23.36","121.4","76.65","10.62508892","23.36","42.11","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","23-09-2018","21.12","115.1498313","22.46","66.12","49.02","10.62508892","22.46","27.9","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","24-09-2018","21.79","115.1498313","25.94","63.21","50.19","10.62508892","25.94","25.39","75.33","3.94","16.02","0.65","Very Poor"
"Ahmedabad","25-09-2018","18.87","115.1498313","27.35","85.35","62.04","10.62508892","27.35","38.27","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","26-09-2018","22.11","115.1498313","24.68","100.39","67.38","10.62508892","24.68","78.83","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","27-09-2018","24.07","115.1498313","20.32","133.0","80.04","10.62508892","20.32","45.29","75.33","3.94","16.02","0.65","Severe"
"Ahmedabad","28-09-2018","25.9","115.1498313","40.29","165.62","110.86","10.62508892","40.29","56.95","37.07","3.94","16.02","0.65","Severe"
"Ahmedabad","29-09-2018","29.8","115.1498313","42.91","169.17","114.54","10.62508892","42.91","64.17","53.0","3.94","16.02","0.65","Severe"
"Ahmedabad","30-09-2018","29.37","115.1498313","42.88","163.3","111.66","10.62508892","42.88","60.33","44.38","3.94","16.02","0.65","Severe"
"Ahmedabad","01-10-2018","33.95","115.1498313","59.21","191.14","136.93","10.62508892","59.21","74.04","45.36","3.94","16.02","0.65","Severe"
"Ahmedabad","02-10-2018","31.13","115.1498313","26.73","177.13","106.35","10.62508892","26.73","53.57","67.63","4.26","14.93","1.28","Severe"
"Ahmedabad","03-10-2018","58.28","115.1498313","15.84","127.95","74.24","10.62508892","15.84","128.38","66.85","4.41","12.36","3.3","Severe"
"Ahmedabad","04-10-2018","63.92","115.1498313","12.95","102.78","46.66","10.62508892","12.95","92.16","69.39","3.65","12.86","4.34","Very Poor"
"Ahmedabad","05-10-2018","73.89","115.1498313","4.5","53.74","28.34","10.62508892","4.5","46.31","59.52","3.65","12.86","4.34","Poor"
"Ahmedabad","06-10-2018","79.37","115.1498313","30.71","62.42","50.34","10.62508892","30.71","80.71","69.32","3.77","17.32","5.84","Severe"
"Ahmedabad","07-10-2018","78.64","115.1498313","32.81","68.8","58.04","10.62508892","32.81","75.18","57.87","3.87","21.26","7.16","Severe"
"Ahmedabad","08-10-2018","122.92","115.1498313","34.89","94.67","72.22","10.62508892","34.89","119.78","40.0","3.87","21.26","7.16","Severe"
"Ahmedabad","09-10-2018","160.05","115.1498313","34.65","115.92","82.4","10.62508892","34.65","90.5","48.77","3.87","21.26","7.16","Severe"
"Ahmedabad","10-10-2018","113.9","115.1498313","46.02","68.38","63.36","10.62508892","46.02","100.12","65.26","3.87","21.26","7.16","Severe"
"Ahmedabad","11-10-2018","126.66","115.1498313","33.97","112.69","45.73","10.62508892","33.97","76.09","55.06","3.87","21.26","7.16","Severe"
"Ahmedabad","12-10-2018","116.02","115.1498313","44.47","98.22","48.04","10.62508892","44.47","64.62","39.74","3.87","21.26","7.16","Severe"
"Ahmedabad","13-10-2018","96.65","115.1498313","25.15","110.33","40.26","10.62508892","25.15","53.75","59.62","3.87","21.26","7.16","Severe"
"Ahmedabad","14-10-2018","110.05","115.1498313","19.73","114.23","38.17","10.62508892","19.73","101.29","51.12","3.87","21.26","7.16","Severe"
"Ahmedabad","15-10-2018","109.84","115.1498313","23.16","104.87","37.85","10.62508892","23.16","72.69","60.82","3.87","21.26","7.16","Severe"
"Ahmedabad","16-10-2018","140.06","115.1498313","28.2","146.82","50.64","10.62508892","28.2","98.85","57.6","3.87","21.26","7.16","Severe"
"Ahmedabad","17-10-2018","109.11","115.1498313","29.19","118.85","44.54","10.62508892","29.19","94.22","60.25","3.87","21.26","7.16","Severe"
"Ahmedabad","18-10-2018","107.26","115.1498313","26.76","94.48","37.38","10.62508892","26.76","90.9","48.62","3.87","21.26","7.16","Severe"
"Ahmedabad","19-10-2018","105.87","115.1498313","18.18","90.33","31.62","10.62508892","18.18","97.98","46.82","3.87","21.26","7.16","Severe"
"Ahmedabad","20-10-2018","101.86","115.1498313","27.99","105.96","40.8","10.62508892","27.99","89.37","54.3","3.87","21.26","7.16","Severe"
"Ahmedabad","21-10-2018","96.15","115.1498313","94.41","80.49","71.73","10.62508892","94.41","76.61","42.8","3.87","21.26","7.16","Severe"
"Ahmedabad","22-10-2018","88.58","115.1498313","112.71","85.92","85.03","10.62508892","112.71","90.9","57.78","3.87","21.26","7.16","Severe"
"Ahmedabad","23-10-2018","129.98","115.1498313","81.12","97.96","69.53","10.62508892","81.12","70.06","57.78","3.87","21.26","7.16","Severe"
"Ahmedabad","24-10-2018","103.71","115.1498313","34.72","111.67","45.91","10.62508892","34.72","54.23","119.43","3.87","21.26","7.16","Severe"
"Ahmedabad","25-10-2018","121.11","115.1498313","51.7","137.41","61.49","10.62508892","51.7","78.64","58.07","3.87","21.26","7.16","Severe"
"Ahmedabad","26-10-2018","82.49","115.1498313","30.47","80.4","36.1","10.62508892","30.47","61.13","48.85","3.87","21.26","7.16","Severe"
"Ahmedabad","27-10-2018","72.93","115.1498313","90.96","78.54","73.82","10.62508892","90.96","39.24","69.95","3.87","21.26","7.16","Moderate"
"Ahmedabad","28-10-2018","94.08","115.1498313","34.06","50.69","30.89","10.62508892","34.06","68.42","47.74","3.87","21.26","7.16","Severe"
"Ahmedabad","29-10-2018","82.88","115.1498313","18.59","73.74","27.9","10.62508892","18.59","56.89","47.67","7.12","27.68","33.44","Severe"
"Ahmedabad","30-10-2018","88.69","115.1498313","26.91","70.9","31.3","10.62508892","26.91","68.94","53.16","38.06","34.91","109.23","Severe"
"Ahmedabad","31-10-2018","82.52","115.1498313","24.13","69.94","30.08","10.62508892","24.13","44.95","64.07","10.47","23.09","3.27","Severe"
"Ahmedabad","01-11-2018","72.11","115.1498313","48.7","85.77","47.36","10.62508892","48.7","42.51","54.52","8.43","46.89","7.26","Severe"
"Ahmedabad","02-11-2018","78.48","115.1498313","49.94","110.63","54.14","10.62508892","49.94","67.06","46.93","16.41","36.27","6.95","Severe"
"Ahmedabad","03-11-2018","103.22","115.1498313","68.97","102.84","62.88","10.62508892","68.97","57.8","52.79","32.77","39.01","15.09","Severe"
"Ahmedabad","04-11-2018","70.39","115.1498313","44.04","55.52","37.71","10.62508892","44.04","69.83","59.5","77.43","72.18","53.35","Severe"
"Ahmedabad","05-11-2018","107.9","115.1498313","43.47","109.59","50.08","10.62508892","43.47","49.76","55.01","34.93","68.8","26.9","Severe"
"Ahmedabad","06-11-2018","117.08","115.1498313","37.42","106.21","46.11","10.62508892","37.42","77.6","55.05","16.14","53.75","11.36","Severe"
"Ahmedabad","07-11-2018","162.18","115.1498313","59.53","94.35","59.82","10.62508892","59.53","42.01","67.0","16.62","52.51","11.42","Severe"
"Ahmedabad","08-11-2018","205.21","115.1498313","93.31","100.87","77.22","10.62508892","93.31","75.95","61.17","20.41","55.29","13.92","Severe"
"Ahmedabad","09-11-2018","165.37","115.1498313","70.6","95.3","61.99","10.62508892","70.6","52.45","39.6","17.88","48.01","11.32","Severe"
"Ahmedabad","10-11-2018","110.7","115.1498313","38.01","107.13","76.89","10.62508892","38.01","57.58","39.6","19.05","52.97","12.11","Severe"
"Ahmedabad","11-11-2018","143.72","115.1498313","65.62","102.87","75.79","10.62508892","65.62","51.92","39.6","18.27","54.64","15.01","Severe"
"Ahmedabad","12-11-2018","91.56","115.1498313","79.42","118.89","73.26","10.62508892","79.42","60.97","89.17","21.11","56.47","13.11","Severe"
