,Prediction
1002,486.341796875
1003,487.49334716796875
1004,452.6291809082031
1005,440.6358947753906
1006,486.341796875
1007,450.42291259765625
1008,421.26751708984375
1009,417.6350402832031
1010,425.7603759765625
1011,411.4867858886719
1012,389.86297607421875
1013,430.43902587890625
1014,360.6758117675781
1015,486.47344970703125
1016,452.95672607421875
1017,446.5378723144531
1018,454.1330871582031
1019,442.5216979980469
1020,477.6640930175781
1021,475.9118957519531
1022,457.09490966796875
1023,235.78118896484375
1024,461.2089538574219
1025,448.5316467285156
1026,671.6511840820312
1027,440.66357421875
1028,460.5925598144531
1029,447.7843322753906
1030,464.2059326171875
1031,527.7496948242188
1032,512.3471069335938
1033,426.3760986328125
1034,505.317138671875
1035,419.5515441894531
1036,446.3116760253906
1037,490.8990478515625
1038,559.9407958984375
1039,518.5953369140625
1040,419.5420837402344
1041,419.5420837402344
1042,730.3912353515625
1043,410.76904296875
1044,427.278076171875
1045,457.0487976074219
1046,529.0724487304688
1047,494.7346496582031
1048,535.3228149414062
1049,446.8549499511719
1050,440.9421691894531
1051,426.6468505859375
1052,474.894287109375
1053,533.02587890625
1054,429.1932678222656
1055,519.09326171875
1056,442.2374572753906
1057,438.9059143066406
1058,574.6952514648438
1059,479.63348388671875
1060,485.3127136230469
1061,489.4754638671875
1062,506.6064453125
1063,463.8684387207031
1064,465.48065185546875
1065,461.8493347167969
1066,517.212890625
1067,521.1990356445312
1068,525.63232421875
1069,497.67303466796875
1070,489.86181640625
1071,514.6133422851562
1072,487.1592712402344
1073,301.0395202636719
1074,598.4400634765625
1075,623.592041015625
1076,778.9965209960938
1077,785.9262084960938
1078,894.7596435546875
1079,845.4573364257812
1080,827.123291015625
1081,575.225830078125
1082,582.6957397460938
1083,594.939208984375
1084,658.1917724609375
1085,640.1990966796875
1086,556.6351928710938
1087,546.0127563476562
1088,633.1705932617188
1089,807.4451293945312
1090,762.53125
1091,879.3192749023438
1092,852.9713745117188
1093,891.0236206054688
1094,583.8334350585938
1095,595.8361206054688
1096,766.3377075195312
1097,588.818359375
1098,611.9736328125
1099,530.8616943359375
1100,759.6973266601562
1101,890.0496215820312
1102,1030.761962890625
1103,772.438232421875
1104,1185.89697265625
1105,1137.923583984375
1106,1131.286865234375
1107,1069.7685546875
1108,1062.997802734375
1109,1022.5738525390625
1110,1009.8056030273438
1111,1140.5811767578125
1112,1095.507568359375
1113,907.1465454101562
1114,594.9046630859375
1115,742.081298828125
1116,752.3612060546875
1117,779.2537231445312
1118,819.9352416992188
1119,717.9701538085938
1120,772.0559692382812
1121,808.7208862304688
1122,612.9717407226562
1123,771.6766357421875
1124,444.7242431640625
1125,523.448486328125
1126,259.7817077636719
1127,258.93359375
1128,680.35986328125
1129,539.0
1130,813.3942260742188
1131,528.7701416015625
1132,535.9188842773438
1133,622.2935791015625
1134,543.5882568359375
1135,826.6173706054688
1136,604.6890258789062
1137,382.757080078125
1138,531.1620483398438
1139,832.057861328125
1140,865.8346557617188
1141,828.9642944335938
1142,444.166259765625
1143,283.8854064941406
1144,256.0897521972656
1145,266.64813232421875
1146,274.5627746582031
1147,614.704345703125
1148,885.7901000976562
1149,887.3327026367188
1150,852.561767578125
1151,819.2091064453125
1152,885.3687744140625
1153,340.3923034667969
1154,524.4998168945312
1155,548.0783081054688
1156,778.9995727539062
1157,807.106689453125
1158,491.4436340332031
1159,495.0361022949219
1160,800.5935668945312
1161,830.9361572265625
1162,841.4603271484375
1163,794.1466674804688
1164,884.5234985351562
1165,912.9017333984375
1166,852.888916015625
1167,362.318359375
1168,575.1195678710938
1169,569.2112426757812
1170,620.207275390625
1171,753.5347900390625
1172,618.1231079101562
1173,884.691650390625
1174,382.0382995605469
1175,258.690185546875
1176,838.1787109375
1177,816.3427734375
1178,855.0424194335938
1179,517.4165649414062
1180,850.9996948242188
1181,842.1505737304688
1182,501.8493957519531
1183,828.8118896484375
1184,462.22161865234375
1185,303.1854248046875
1186,524.7245483398438
1187,499.05169677734375
1188,533.4956665039062
1189,530.3789672851562
1190,513.8599853515625
1191,761.9276123046875
1192,507.6433410644531
1193,469.0330810546875
1194,253.5470428466797
1195,885.3687744140625
1196,865.8346557617188
1197,253.8277587890625
1198,399.1712646484375
1199,364.6314392089844
1200,361.88287353515625
1201,346.08935546875
1202,443.2055358886719
1203,377.0734558105469
1204,430.8160095214844
1205,728.6591186523438
1206,723.51220703125
1207,723.51220703125
1208,401.8077392578125
1209,403.6121826171875
1210,801.4537353515625
1211,741.7374267578125
1212,816.7525024414062
1213,393.8251953125
1214,385.7296447753906
1215,389.4014587402344
1216,391.8012390136719
1217,344.2969665527344
1218,357.0218811035156
1219,387.4004211425781
1220,349.3499450683594
1221,364.55523681640625
1222,422.13360595703125
1223,300.03411865234375
1224,380.03790283203125
1225,373.7191162109375
1226,353.2554626464844
1227,291.54248046875
1228,293.8573303222656
1229,356.4922790527344
1230,446.0390930175781
1231,829.3017578125
1232,909.836669921875
1233,572.4066772460938
1234,266.4546203613281
1235,314.2462463378906
1236,203.24859619140625
1237,259.7904052734375
1238,316.1574401855469
1239,323.2070617675781
1240,301.177001953125
1241,235.38128662109375
1242,313.9490661621094
1243,550.56591796875
1244,938.0245971679688
1245,445.2910461425781
1246,414.84014892578125
1247,434.0236511230469
1248,519.932861328125
1249,379.9605407714844
1250,881.1117553710938
1251,984.3058471679688
1252,788.7968139648438
1253,1032.295166015625
1254,435.2988586425781
1255,204.14578247070312
1256,204.14578247070312
1257,204.14578247070312
1258,174.80404663085938
1259,174.80404663085938
1260,225.7073974609375
1261,416.27288818359375
1262,384.11224365234375
1263,806.8358764648438
1264,806.8358764648438
1265,242.38546752929688
1266,185.46730041503906
1267,310.681640625
1268,336.6119079589844
1269,316.4184875488281
1270,284.9656982421875
1271,260.4358825683594
1272,255.3047332763672
1273,200.134033203125
1274,206.65997314453125
1275,239.31398010253906
1276,336.2123718261719
1277,1082.3629150390625
1278,698.9398803710938
1279,756.3074951171875
1280,734.6620483398438
1281,1029.06689453125
1282,500.11614990234375
1283,623.1088256835938
1284,751.820556640625
1285,381.63751220703125
1286,371.43402099609375
1287,358.922607421875
1288,309.169677734375
1289,368.1785583496094
1290,284.88104248046875
1291,282.2156066894531
1292,182.9949188232422
1293,178.2325897216797
1294,306.5059509277344
1295,328.67620849609375
1296,345.73895263671875
1297,414.7905578613281
1298,260.3540954589844
1299,315.6698913574219
1300,288.7308654785156
1301,238.00714111328125
1302,276.48529052734375
1303,233.52194213867188
1304,517.276123046875
1305,690.2001953125
1306,713.6622924804688
1307,306.91741943359375
1308,310.2820739746094
1309,359.3934020996094
1310,309.37884521484375
1311,264.256591796875
1312,206.08609008789062
1313,222.8006134033203
1314,230.8699188232422
1315,232.42755126953125
1316,296.75177001953125
1317,262.0839538574219
1318,300.2432556152344
1319,259.4008483886719
1320,263.0127868652344
1321,375.4605712890625
1322,441.350341796875
1323,275.55615234375
1324,274.1163330078125
1325,245.1063995361328
1326,222.895263671875
1327,215.1229248046875
1328,220.86727905273438
1329,191.7159881591797
1330,211.24484252929688
1331,172.22006225585938
1332,435.882080078125
1333,303.67138671875
1334,426.5652160644531
1335,573.5537109375
1336,346.426025390625
1337,354.3372497558594
1338,191.9197540283203
1339,225.44642639160156
1340,177.6619415283203
1341,490.1357727050781
1342,177.78314208984375
1343,205.5883331298828
1344,202.04110717773438
1345,222.65896606445312
1346,221.85665893554688
1347,237.39706420898438
1348,378.86090087890625
1349,307.2189636230469
1350,217.64976501464844
1351,241.08457946777344
1352,158.26693725585938
1353,257.9843444824219
1354,260.9407043457031
1355,317.1708984375
1356,299.17889404296875
1357,289.2225341796875
1358,175.59042358398438
1359,174.3238067626953
1360,202.5378875732422
1361,180.19500732421875
1362,174.93841552734375
1363,198.86668395996094
1364,173.69769287109375
1365,173.77513122558594
1366,177.25967407226562
1367,163.39219665527344
1368,154.75816345214844
1369,168.87356567382812
1370,156.26780700683594
1371,190.0366668701172
1372,197.5945281982422
1373,188.46409606933594
1374,164.21255493164062
1375,182.60997009277344
1376,175.5240478515625
1377,167.62245178222656
1378,163.7490692138672
1379,257.5984802246094
1380,167.27989196777344
1381,202.74546813964844
1382,172.64047241210938
1383,167.62245178222656
1384,164.98536682128906
1385,164.56663513183594
1386,167.20372009277344
1387,166.07188415527344
1388,194.14453125
1389,150.46849060058594
1390,150.46849060058594
1391,280.89739990234375
1392,265.47113037109375
1393,253.18276977539062
1394,313.0389709472656
1395,170.34280395507812
1396,233.35012817382812
1397,230.61102294921875
1398,230.21218872070312
1399,204.73135375976562
1400,206.24099731445312
1401,239.06121826171875
1402,248.12887573242188
1403,239.21942138671875
1404,239.49276733398438
1405,217.34288024902344
1406,234.3363800048828
1407,259.8581237792969
1408,194.4843292236328
1409,176.96685791015625
1410,173.1659393310547
1411,178.00927734375
1412,177.9770050048828
1413,177.9770050048828
1414,158.9674530029297
1415,158.2784423828125
1416,158.2784423828125
1417,161.1611328125
1418,157.84011840820312
1419,169.70648193359375
1420,156.768798828125
1421,165.83853149414062
1422,161.2034912109375
1423,162.02105712890625
1424,162.02105712890625
1425,239.8065185546875
1426,218.37071228027344
1427,190.32235717773438
1428,156.8111572265625
1429,160.22796630859375
1430,166.69845581054688
1431,192.07464599609375
1432,271.62701416015625
1433,270.8094482421875
1434,288.2987365722656
1435,280.5712890625
1436,279.74261474609375
1437,292.5550537109375
1438,297.7340087890625
1439,295.2779235839844
1440,291.40350341796875
1441,304.83795166015625
1442,289.9245910644531
1443,285.65948486328125
1444,277.42889404296875
1445,279.40740966796875
1446,296.6355285644531
1447,272.485595703125
1448,299.2692565917969
1449,301.0691223144531
1450,331.9200134277344
1451,503.0247497558594
1452,164.04580688476562
1453,164.7715606689453
1454,156.36216735839844
1455,156.36216735839844
1456,194.24742126464844
1457,202.558837890625
1458,203.73504638671875
1459,203.73504638671875
1460,210.28472900390625
1461,242.41476440429688
1462,242.41476440429688
1463,154.5252227783203
1464,162.3488006591797
1465,167.71405029296875
1466,162.3488006591797
1467,159.03416442871094
1468,159.79302978515625
1469,198.7267608642578
1470,363.17437744140625
1471,248.30010986328125
1472,224.58529663085938
1473,539.0455932617188
1474,899.9269409179688
1475,322.5936279296875
1476,306.85595703125
1477,387.4683837890625
1478,454.4613342285156
1479,436.7362976074219
1480,513.3058471679688
1481,619.9409790039062
1482,269.6763916015625
1483,253.20529174804688
1484,364.9051513671875
1485,540.6453857421875
1486,399.9024658203125
1487,562.1218872070312
1488,424.7129211425781
1489,656.2017822265625
1490,1087.8172607421875
1491,631.9215087890625
1492,514.6969604492188
1493,481.57391357421875
1494,223.77032470703125
1495,374.5882568359375
1496,584.2442626953125
1497,704.0258178710938
1498,831.9107666015625
1499,1000.3908081054688
1500,142.71717834472656
1501,159.5941925048828
1502,69.60303497314453
1503,173.2313232421875
1504,134.51260375976562
1505,159.63772583007812
1506,142.71717834472656
1507,188.01254272460938
1508,121.47929382324219
1509,118.0289306640625
1510,182.69029235839844
1511,142.71717834472656
1512,165.00167846679688
1513,137.2052459716797
1514,135.22581481933594
1515,142.71717834472656
1516,142.71717834472656
1517,134.51260375976562
1518,228.0792236328125
1519,145.9524383544922
1520,143.85504150390625
1521,145.40982055664062
1522,197.1581573486328
1523,133.27708435058594
1524,133.24435424804688
1525,133.24435424804688
1526,134.7669219970703
1527,133.0556640625
1528,150.0872039794922
1529,142.71717834472656
1530,157.32008361816406
1531,158.03329467773438
1532,158.03329467773438
1533,143.85504150390625
1534,195.79515075683594
1535,195.08555603027344
1536,143.24798583984375
1537,121.43217468261719
1538,134.2886962890625
1539,133.6657257080078
1540,130.76205444335938
1541,133.6657257080078
1542,133.6657257080078
1543,185.07330322265625
1544,184.28843688964844
1545,151.83729553222656
1546,141.87030029296875
1547,139.1776580810547
1548,141.87030029296875
1549,185.3717041015625
1550,78.20890808105469
1551,183.09983825683594
1552,132.71450805664062
1553,94.51175689697266
1554,106.85356140136719
1555,100.94857788085938
1556,93.87054443359375
1557,80.65868377685547
1558,89.71525573730469
1559,89.71525573730469
1560,68.97107696533203
1561,185.07330322265625
1562,131.14845275878906
1563,187.42816162109375
1564,89.71525573730469
1565,100.4371337890625
1566,108.45228576660156
1567,96.13168334960938
1568,200.4725341796875
1569,106.96412658691406
1570,108.46122741699219
1571,110.82252502441406
1572,195.79515075683594
1573,95.45772552490234
1574,131.14845275878906
1575,193.8157196044922
1576,144.4703826904297
1577,167.50543212890625
1578,155.63650512695312
1579,141.94924926757812
1580,128.51107788085938
1581,82.36347961425781
1582,187.9492645263672
1583,67.35145568847656
1584,185.1354522705078
1585,98.33612060546875
1586,80.93692779541016
1587,113.82368469238281
1588,96.13168334960938
1589,204.83197021484375
1590,189.292724609375
1591,208.43739318847656
1592,136.644287109375
1593,136.17578125
1594,226.0796356201172
1595,226.0796356201172
1596,219.40509033203125
1597,219.40509033203125
1598,73.01368713378906
1599,80.74571228027344
1600,165.86685180664062
1601,69.31460571289062
1602,70.44113159179688
1603,73.32572937011719
1604,161.83901977539062
1605,144.93914794921875
1606,179.7619171142578
